actual,predicted,residual,pct_error
57763.61,50818.981285088346,6944.628714911654,-12.022497754055957
101649.24,24719.201115357366,76930.03888464264,-75.68186332199095
8340.46,19822.59819777246,-11482.13819777246,137.66792476400968
61079.87,46065.56523874633,15014.304761253676,-24.58142880993959
26958.16,57491.9223012993,-30533.762301299303,113.26352503768504
164104.26,102789.10859258237,61315.15140741764,-37.36353426012073
61865.46,46917.92588230228,14947.534117697716,-24.161356139108463
835.9,21770.379347988255,-20934.479347988254,2504.4238961581227
5440.87,17179.96388198702,-11739.09388198702,215.7576615869669
76563.5,44495.84832435452,32067.65167564548,-41.88373268678344
79269.9,37275.3771747575,41994.52282524249,-52.97663151491605
112670.72,58659.44779250537,54011.27220749463,-47.93727439346671
48157.34,22673.997074763854,25483.342925236142,-52.916840766612296
1998.7,37937.16075761233,-35938.46075761233,1798.0917975489333
1998.7,32779.77562448451,-30781.075624484507,1540.054816855104
84565.26,50506.28429428498,34058.97570571501,-40.27537514307291
14654.03,17930.53318691094,-3276.503186910939,22.359058818024234
118744.32,75249.7027900541,43494.61720994591,-36.6287980847807
9302.98,25068.283412892502,-15765.303412892503,169.4650898195238
118093.25,56051.132150290694,62042.117849709306,-52.53654874407238
104765.34,34420.15890001899,70345.18109998101,-67.14547110712469
69314.58,26982.265598466744,42332.31440153326,-61.07274169667218
1998.7,21457.33669448196,-19458.63669448196,973.5646517476854
118591.44,46982.50082556383,71608.93917443618,-60.3828903455731
74472.62,33890.62636447343,40581.99363552657,-54.492501587196095
2169.35,26175.2887914082,-24005.9387914082,1106.5959292602436
47672.96,24351.846478061943,23321.113521938056,-48.91895431275508
10101.13,22342.242750976387,-12241.112750976388,121.185577761857
82342.4,43706.17767201588,38636.22232798411,-46.92141876844016
16195.42,29539.014905276945,-13343.594905276945,82.39116308979244
33302.35,27965.84380477288,5336.506195227117,-16.02441327782304
81383.85,40397.859093811494,40985.99090618851,-50.36133201635025
11334.47,25017.865034660535,-13683.395034660536,120.7237306610756
47694.08,12023.309007429443,35670.77099257056,-74.7907727595762
88744.24,50131.520474722965,38612.71952527704,-43.51011347359219
83394.84,51525.935702391056,31868.90429760894,-38.21447981386966
91121.7,107749.7623258298,-16628.0623258298,18.24819151292149
78742.65,26688.197538622673,52054.452461377325,-66.1070620069013
3351.03,40790.58598262471,-37439.55598262471,1117.2551717717715
81446.18,38802.600316626624,42643.57968337337,-52.35798619821497
50342.18,34022.710887739915,16319.469112260085,-32.41708863672581
60084.72,28646.554880828644,31438.165119171357,-52.32306170216206
52235.73,60221.48283593478,-7985.752835934778,15.287912767630052
46750.29,41413.04085861305,5337.24914138695,-11.416504884540691
45553.86,16363.097900169198,29190.762099830805,-64.07966767213742
70384.57,48942.25452807973,21442.31547192028,-30.4645115711018
16302.72,22841.423067002797,-6538.703067002798,40.10804986531547
66152.32,58623.343648854025,7528.976351145982,-11.381273326689026
72105.54,48359.47529430813,23746.06470569186,-32.93237205586676
29544.37,20038.467766955073,9505.902233044926,-32.17500401276079
73286.75,96342.57667105364,-23055.82667105364,31.459747732098382
58550.59,36178.74048712083,22371.84951287917,-38.20943480309785
55973.93,44167.75510878648,11806.174891213523,-21.092274369895954
73080.68,52299.83841475555,20780.841585244445,-28.43547923369681
53788.88,27672.434336742725,26116.445663257273,-48.55361491679549
92957.14,43030.44405719878,49926.69594280122,-53.70937180597549
31028.13,34218.0080210811,-3189.8780210810983,10.280600284583983
9894.64,21996.793556824414,-12102.153556824414,122.31019579109794
103562.51,51843.9089260096,51718.601073990394,-49.9395013446375
1998.66,29431.54277997895,-27432.88277997895,1372.5637567158785
118619.7,80129.94298519302,38489.75701480698,-32.44803098878765
45980.63,17801.069019112187,28179.56098088781,-61.28572179391137
80321.94,22332.37574871545,57989.56425128455,-72.19641887544608
57172.54,31706.34188056063,25466.19811943937,-44.542708998829376
92942.67,40987.07948068352,51955.59051931648,-55.9006864331705
1846.87,17083.624626112993,-15236.754626112994,825.0041760444519
72678.63,57094.50580208166,15584.124197918347,-21.442512328477193
41330.01,43655.92189087048,-2325.911890870477,5.627658669500614
51791.16,26547.046253632518,25244.113746367486,-48.74212847591642
62049.9,27144.22881988869,34905.67118011131,-56.2541940923535
48076.78,31456.8586861546,16619.9213138454,-34.56953921174705
70212.86,26892.537480734787,43320.32251926522,-61.69855852512652
9942.05,14722.177742488557,-4780.1277424885575,48.07990044798115
64305.41,48061.603325656586,16243.806674343417,-25.260404489052153
77800.82,65969.38799030059,11831.43200969942,-15.207335873451466
74097.62,39010.95735197422,35086.66264802578,-47.35194281277284
79812.94,43183.11993232415,36629.82006767585,-45.89458810523181
132051.84,54339.003099916474,77712.83690008352,-58.85024919007829
999.48,22747.994458076362,-21748.514458076363,2175.98295694503
56671.28,23300.816947021132,33370.46305297887,-58.8842585750292
54971.47,27259.953974645254,27711.516025354747,-50.41072400893536
79076.19,54931.36923117756,24144.820768822443,-30.53361671676697
28879.76,58572.49379941784,-29692.73379941784,102.81502962426883
29328.62,16034.356445056868,13294.26355494313,-45.32863651594615
15474.14,24503.354097322434,-9029.214097322434,58.350345139195944
32025.96,26989.036445489462,5036.923554510537,-15.727627070384528
50473.07,38717.061431555434,11756.008568444566,-23.291645561572818
68497.66,40354.39535304672,28143.264646953285,-41.08646141627793
1998.7,37431.596163733004,-35432.89616373301,1772.797126318669
12590.38,22915.899113783165,-10325.519113783166,82.01117927960144
48341.38,50381.152949357,-2039.7729493570005,4.219517418321521
2489.1,16062.489882171036,-13573.389882171035,545.3131606673292
28016.09,40301.52080449812,-12285.430804498119,43.85133972834209
75597.07,31945.44924154845,43651.62075845156,-57.742477001359305
66916.21,33030.63335160421,33885.5766483958,-50.63881628740741
1998.7,53928.62040958982,-51929.920409589824,2598.1848406257677
39917.69,20687.59733521087,19230.092664789132,-48.17436245631719
999.48,22515.28980879259,-21515.80980879259,2152.700385079285
1998.7,21160.189971327396,-19161.489971327395,958.6976520401479
80468.52,35431.401095249304,45037.1189047507,-55.96861841717809
12994.93,22542.45168450355,-9547.52168450355,73.47112823619271
68890.77,43928.22581431494,24962.544185685067,-36.23496178905393
85005.63,40261.740858993384,44743.88914100662,-52.63638319133281
18645.64,15252.882456241143,3392.7575437588566,-18.19598331705878
70186.64,54557.55132580206,15629.088674197941,-22.267896959019435
1998.7,37017.07677233402,-35018.37677233402,1752.0576761060825
114937.3,64645.03290245514,50292.267097544864,-43.75626284726091
1998.7,77263.24935964012,-75264.54935964012,3765.6751568337595
47973.54,29306.313338706244,18667.226661293756,-38.911505511775275
65100.47,20663.722431798033,44436.74756820197,-68.25872004948951
70914.11,39301.584118190905,31612.525881809095,-44.578611903624044
107723.55,77539.22512609883,30184.324873901176,-28.02017281634438
48469.9,28249.74250500203,20220.157494997973,-41.71693668647538
71390.5,34443.204036030525,36947.295963969475,-51.75379912449054
106670.77,63141.11333048373,43529.65666951628,-40.80748331479771
57656.54,40602.94281176432,17053.597188235683,-29.577905972567297
46533.86,55126.17078255078,-8592.310782550776,18.464642268126386
69945.57,35323.102000827865,34622.46799917214,-49.4991577010125
112945.67,39876.91949075259,73068.75050924742,-64.69371557957676
71250.56,31138.027564431766,40112.53243556823,-56.29784865630274
194.08,55168.84911120371,-54974.76911120371,28325.829096854584
100035.62,37431.596163733004,62604.02383626699,-62.581732223249006
67484.53,44537.45061476552,22947.07938523448,-34.00346625402065
35329.54,9718.174815037151,25611.36518496285,-72.49277852177745
39398.07,28255.073998315023,11142.996001684976,-28.2831011815679
3416.86,26506.769414370134,-23089.909414370133,675.763988409518
9586.3,27135.030401398966,-17548.730401398967,183.06051762826937
108896.46,34949.928692707676,73946.53130729233,-67.90535827086781
54399.34,44098.80592151827,10300.534078481724,-18.935035017854453
2997.49,19870.82497003421,-16873.334970034208,562.9154716123705
65956.62,59707.737079390405,6248.882920609591,-9.474231579194903
16597.42,29481.246671607205,-12883.826671607207,77.62547836716269
78324.83,46114.45425863802,32210.375741361982,-41.1240927575099
62914.27,20995.623499753718,41918.64650024628,-66.62820136075045
42670.36,33105.45032688824,9564.90967311176,-22.415816677224512
72307.16,67436.55837841431,4870.601621585694,-6.735988001168469
16460.2,20325.740316768322,-3865.5403167683216,23.48416372078285
80274.24,40950.95773197439,39323.282268025614,-48.986178216107135
34227.24,47929.48264418607,-13702.242644186073,40.03315091776618
1998.7,51110.18621930963,-49111.486219309634,2457.171472422433
49878.9,19077.677812069778,30801.222187930223,-61.75200773860322
79267.86,49578.8762130734,29688.983786926598,-37.45399937241469
62088.29,42209.79430901435,19878.49569098565,-32.01649729922602
26507.26,21336.177117274638,5171.082882725361,-19.508175808157244
50405.04,33774.6418313121,16630.398168687898,-32.99352241102847
111220.67,50805.187078157636,60415.48292184236,-54.32037311215829
20080.87,23980.20330677387,-3899.3333067738713,19.41814924738745
70915.4,34353.3604414033,36562.03955859669,-51.557263385099205
28731.07,89916.43378073465,-61185.363780734646,212.95887615997052
104095.84,105824.0876645707,-1728.2476645707065,1.6602466194333076
999.48,24088.712478328227,-23089.232478328227,2310.1245125791324
57352.81,53413.63106475203,3939.178935247968,-6.868327698761336
24450.28,28826.75408639954,-4376.474086399539,17.89948453105454
42795.95,20277.36220390533,22518.587796094667,-52.61850197529115
43027.04,14829.904173904331,28197.13582609567,-65.53352456059167
96229.47,98995.60142791687,-2766.131427916873,2.874515912762348
11469.25,16913.356988939624,-5444.106988939624,47.46698335932669
118196.49,39592.998021573585,78603.49197842642,-66.50239104259894
59526.0,46512.92436941436,13013.075630585641,-21.861162568601316
66945.2,64088.08652526731,2857.113474732687,-4.267839180004963
84328.12,56954.65718625389,27373.462813746104,-32.460658216673245
1998.7,34048.55109502996,-32049.851095029957,1603.5348524054812
192350.44,49600.49488831985,142749.94511168014,-74.21347469321104
12563.41,43231.622817750846,-30668.212817750846,244.1073945509269
71222.06,25823.01059505539,45399.049404944606,-63.74296026391899
74752.54,46118.462423073375,28634.07757692662,-38.30515669022963
67076.18,45871.93083781056,21204.24916218943,-31.61218954655647
85652.18,59947.5667854384,25704.613214561592,-30.010459995952893
80806.3,32824.56158604359,47981.73841395642,-59.378709845589206
47081.04,25631.964415564617,21449.075584435384,-45.55777779003042
59552.82,32002.590168492996,27550.229831507004,-46.26183920678644
163.56,18524.294827418133,-18360.73482741813,11225.687715460324
102352.58,55362.15682065224,46990.42317934776,-45.91034557150168
88183.86,58268.47400671026,29915.38599328974,-33.92387903329442
4329.36,24537.977658215583,-20208.617658215582,466.78071720104396
95955.04,90514.10304298335,5440.9369570166455,-5.670298253240935
72877.54,39733.326063540495,33144.2139364595,-45.479325916406424
45266.94,18992.44259639059,26274.497403609414,-58.043458213895946
119759.96,52337.9910704145,67421.9689295855,-56.297588049950456
70937.88,47062.312484692644,23875.56751530736,-33.65700739197073
47120.67,40274.44565455009,6846.224345449911,-14.529132003958978
50032.08,45773.123794223844,4258.956205776158,-8.512450823104194
1998.7,35667.5216409183,-33668.8216409183,1684.5360304656335
1998.7,47662.936056604594,-45664.2360566046,2284.696855786377
118991.31,111645.28196142713,7346.028038572869,-6.173583632765169
67012.76,25926.631250517246,41086.12874948275,-61.310903698762274
83917.35,30142.28814937658,53775.061850623424,-64.080981883512
3017.14,31901.164075511984,-28884.024075511985,957.3312499755076
10107.93,35312.173434616576,-25204.243434616576,249.3511869850338
77268.8,56611.40453218039,20657.39546781961,-26.73445875672921
24640.08,16972.67465944417,7667.405340555833,-31.117615448309433
122937.86,89531.38878492799,33406.471215072015,-27.173460815953675
3171.84,25073.80764938935,-21901.96764938935,690.5130034739665
85527.56,52820.476380078915,32707.083619921083,-38.24157221358945
59440.22,32382.156937433956,27058.063062566045,-45.52147193022839
26012.15,40713.97335127322,-14701.823351273219,56.519062635242236
66640.1,32353.852738564194,34286.24726143581,-51.44987366680985
46482.94,55784.05278527132,-9301.112785271318,20.009734292347467
75797.12,49494.49866715128,26302.621332848714,-34.70134661165052
27906.85,44458.86372427643,-16552.013724276432,59.311651885742656
83085.72,60694.42556983128,22391.294430168724,-26.949630369898337
66158.9,42325.256769060856,23833.64323093914,-36.02484810197736
91485.38,25998.149594491642,65487.230405508366,-71.5821811151774
104084.28,49661.77573710188,54422.50426289812,-52.28695847528374
96541.52,47808.621785259864,48732.89821474014,-50.47869374207086
9384.22,45125.27958435,-35741.05958435,380.86340243887736
145581.18,62307.72575549841,83273.45424450158,-57.20070014853674
68129.47,46382.48847632521,21746.98152367479,-31.920080287832498
13466.12,14532.670577294497,-1066.5505772944962,7.920251544576226
18775.45,28115.281861739477,-9339.831861739476,49.7449161630716
54263.99,34047.33213267713,20216.657867322865,-37.256121172296446
77308.95,79620.1232498054,-2311.1732498054043,2.989528702440534
25140.79,42540.30676992214,-17399.516769922142,69.20831354114996
72441.22,14435.971101180401,58005.2488988196,-80.07215905367072
