dataset,actual,predicted,age,living_setting,error
train,36187.82,34946.28758779217,29.0,FH,-1241.532412207831
train,962.28,19263.601283239685,10.0,FH,18301.321283239686
train,72002.91,84265.48754200578,38.0,RH1,12262.577542005776
train,19663.08,28960.989956410263,65.0,ILSL,9297.909956410262
train,1980.71,6803.353548359919,23.0,FH,4822.643548359919
train,200811.32,103595.31931847698,22.0,RH1,-97216.00068152303
train,74199.82,59731.458785480616,84.0,RH3,-14468.361214519391
train,8021.29,43913.39977186509,23.0,FH,35892.10977186509
train,14489.09,36712.579151775964,39.0,FH,22223.489151775964
train,1998.7,14818.208534115067,45.0,FH,12819.508534115066
train,15904.42,12634.217182819582,36.0,FH,-3270.2028171804177
train,79790.46,102522.2373300764,40.0,RH1,22731.777330076395
train,60816.14,36596.45400250679,24.0,FH,-24219.68599749321
train,1998.7,4516.477898758378,39.0,FH,2517.777898758378
train,1998.7,37709.49770370868,27.0,FH,35710.79770370868
train,1998.7,21722.139446709807,30.0,FH,19723.439446709806
train,55613.39,47531.27752196385,37.0,FH,-8082.11247803615
train,1835.14,43740.33843224532,30.0,ILSL,41905.19843224532
train,8639.82,11504.865074659174,11.0,FH,2865.045074659174
train,100974.78,108692.31645892073,38.0,RH1,7717.536458920731
train,55297.62,84774.09200742727,34.0,RH1,29476.47200742727
train,80549.56,26728.017906064724,24.0,FH,-53821.54209393528
train,54380.17,53022.99433026969,30.0,RH2,-1357.1756697303063
train,51003.95,62302.01482708966,58.0,RH1,11298.064827089664
train,77870.88,16782.148778431034,35.0,FH,-61088.731221568974
train,1508.02,7258.464243963092,39.0,FH,5750.444243963091
train,90.71,38471.1236690972,14.0,FH,38380.4136690972
train,58552.63,46653.014075688436,24.0,FH,-11899.615924311562
train,1998.7,6603.516385855954,43.0,FH,4604.816385855954
train,41346.8,22771.65699797275,63.0,FH,-18575.143002027253
train,15682.59,19130.93952825649,23.0,FH,3448.349528256491
train,1998.7,68303.98378500786,59.0,ILSL,66305.28378500786
train,9434.75,17924.582667951217,45.0,FH,8489.832667951217
train,83876.28,87875.86601019086,34.0,RH1,3999.586010190862
train,76906.94,77847.71897591378,21.0,RH1,940.7789759137813
train,13668.31,14598.394295048656,54.0,FH,930.0842950486567
train,1998.7,31648.85187786046,40.0,FH,29650.15187786046
train,23447.38,19693.42490230713,56.0,ILSL,-3753.9550976928695
train,1998.7,44335.08652697166,31.0,FH,42336.38652697166
train,196419.94,74646.82486325545,31.0,ILSL,-121773.11513674456
train,12169.04,27512.7349728556,50.0,ILSL,15343.6949728556
train,4393.78,26086.467081515453,28.0,FH,21692.687081515454
train,1998.7,41044.56554846508,22.0,FH,39045.86554846508
train,20348.23,19946.360038751733,43.0,FH,-401.8699612482669
train,76306.73,74385.81583624726,30.0,RH1,-1920.9141637527355
train,91041.13,59742.41278116882,51.0,ILSL,-31298.71721883118
train,22353.78,4599.935707511213,38.0,FH,-17753.844292488786
train,61865.46,83371.20235945583,16.0,RH1,21505.742359455828
