actual,predicted,residual,pct_error
57763.61,43062.79608737492,14700.813912625083,-25.449957010347962
101649.24,36792.761776000305,64856.4782239997,-63.804193935930684
8340.46,20175.1757313062,-11834.715731306202,141.8952399664534
61079.87,44367.41057384513,16712.45942615487,-27.361648651437605
26958.16,48761.62974525449,-21803.46974525449,80.87892402617392
164104.26,109200.2874035831,54903.972596416905,-33.456762546211095
61865.46,56215.40871450151,5650.051285498492,-9.132804129313001
835.9,33173.801810637495,-32337.901810637493,3868.6328281652854
5440.87,15867.5346104209,-10426.6646104209,191.6359812019164
76563.5,58703.73091575205,17859.76908424795,-23.32674065873154
79269.9,43680.8476207335,35589.0523792665,-44.89604803243912
112670.72,68814.21799398151,43856.50200601849,-38.92448899414014
48157.34,23486.338865762402,24671.001134237595,-51.229991387060714
1998.7,41200.88556274178,-39202.18556274178,1961.3841778525953
1998.7,44157.63597520919,-42158.93597520919,2109.317855366342
84565.26,87338.46547801985,-2773.2054780198523,3.279367293401391
14654.03,13344.107008026862,1309.9229919731388,-8.938994883817829
118744.32,64685.59715173694,54058.72284826307,-45.52531257769889
9302.98,23747.79642021215,-14444.816420212152,155.27085321275544
118093.25,97607.69444675214,20485.55555324786,-17.346931812993414
104765.34,58649.34740794635,46115.99259205365,-44.01836770830277
69314.58,40923.631130157984,28390.948869842017,-40.95956272091957
1998.7,29102.309775169007,-27103.609775169007,1356.0619290122404
118591.44,59533.00378007839,59058.43621992161,-49.7999149179077
74472.62,36318.06809535221,38154.551904647786,-51.23299261479956
2169.35,38172.09405059767,-36002.74405059767,1659.6097471867615
47672.96,29487.562202607816,18185.397797392183,-38.14614783179426
10101.13,29497.020751734828,-19395.890751734827,192.0170391999176
82342.4,58574.51078172051,23767.88921827948,-28.864703018468557
16195.42,32134.77835665592,-15939.35835665592,98.41892557683481
33302.35,32935.13148340563,367.2185165943665,-1.1026804912997594
81383.85,42256.62378855379,39127.226211446214,-48.0773841633766
11334.47,18990.951232568084,-7656.481232568085,67.5504124371763
47694.08,12678.949846318772,35015.13015368123,-73.41609305322831
88744.24,58578.91460055659,30165.325399443413,-33.99130512520404
83394.84,91745.54302772823,-8350.703027728232,10.013452903954516
91121.7,104169.17592308302,-13047.475923083024,14.318736286837286
78742.65,40507.45413520962,38235.195864790374,-48.55716167133101
3351.03,45130.791045007696,-41779.7610450077,1246.773709725262
81446.18,44956.5033739028,36489.67662609719,-44.80219529767652
50342.18,44797.53027777976,5544.649722220238,-11.013924550387422
60084.72,43747.08477296093,16337.63522703907,-27.190998355387265
52235.73,77679.13842009248,-25443.408420092477,48.70882137589046
46750.29,55281.853773644005,-8531.563773644004,18.249221071450005
45553.86,27996.15367756815,17557.70632243185,-38.54274110345822
70384.57,57909.35247901021,12475.217520989798,-17.724364190886977
16302.72,43892.7353591766,-27590.0153591766,169.23565735764603
66152.32,54080.08997003811,12072.230029961895,-18.24914081616771
72105.54,45740.035220171754,26365.50477982824,-36.56515821090613
29544.37,18766.271406580217,10778.098593419782,-36.4810574516219
73286.75,78566.85363310728,-5280.103633107283,7.2047179512084725
58550.59,31448.699706402713,27101.890293597284,-46.28798837654281
55973.93,50053.23932552126,5920.690674478741,-10.577586162841754
73080.68,53782.691888153946,19297.988111846047,-26.40641563795797
53788.88,34047.27006046426,19741.609939535738,-36.70202826222762
92957.14,59311.32471841785,33645.81528158215,-36.194976826505325
31028.13,39395.909348485104,-8367.779348485103,26.968364991654592
9894.64,19951.43628070834,-10056.796280708342,101.63882951485088
103562.51,69173.03079464623,34389.47920535377,-33.20649451751771
1998.66,82449.47378423129,-80450.81378423129,4025.2375984022924
118619.7,63072.06374801765,55547.636251982345,-46.82833985584376
45980.63,21696.425704098026,24284.20429590197,-52.81398775071572
80321.94,32959.02532969639,47362.91467030361,-58.96634801189258
57172.54,31716.715497499124,25455.824502500876,-44.52456459429794
92942.67,55133.100686778635,37809.569313221364,-40.68052845180941
1846.87,19338.51269228382,-17491.64269228382,947.0965846152071
72678.63,63426.529024356016,9252.100975643989,-12.730153245381723
41330.01,48508.45616592324,-7178.44616592324,17.368604957809644
51791.16,36923.80962872738,14867.350371272623,-28.70634751427192
62049.9,33465.94060188513,28583.959398114872,-46.06608455148973
48076.78,44412.518022394455,3664.2619776055435,-7.621687595561799
70212.86,35422.942554560694,34789.91744543931,-49.549209995774646
9942.05,17605.372525558672,-7663.322525558673,77.07990329518154
64305.41,48758.371911490765,15547.038088509238,-24.176874214019026
77800.82,74004.6932055048,3796.1267944952124,-4.879288925868914
74097.62,51844.350014306845,22253.26998569315,-30.03236809184036
79812.94,62413.071841539844,17399.868158460158,-21.800810944265596
132051.84,87317.12271387877,44734.71728612123,-33.87663306025967
999.48,24111.074921796553,-23111.594921796554,2312.3619203780204
56671.28,36923.80962872738,19747.47037127262,-34.84564028070759
54971.47,34233.43081146114,20738.03918853886,-37.72509483289936
79076.19,48385.39724437564,30690.79275562436,-38.81167359684922
28879.76,91745.54302772823,-62865.783027728234,217.681113096951
29328.62,16493.950063613785,12834.669936386214,-43.76158829288992
15474.14,19453.806759329458,-3979.6667593294587,25.718177290172072
