dataset,actual,predicted,age,living_setting,error
train,36187.82,20252.765683642534,29.0,FH,-15935.054316357466
train,962.28,13746.818949338422,10.0,FH,12784.538949338421
train,72002.91,83113.68702132504,38.0,RH1,11110.777021325033
train,19663.08,30182.76354294211,65.0,ILSL,10519.683542942108
train,1980.71,9641.770336920772,23.0,FH,7661.060336920772
train,200811.32,118484.28800044165,22.0,RH1,-82327.03199955836
train,74199.82,73826.74941817018,84.0,RH3,-373.0705818298302
train,8021.29,35509.13041369938,23.0,FH,27487.840413699378
train,14489.09,29420.787292386143,39.0,FH,14931.697292386143
train,1998.7,13831.852882457513,45.0,FH,11833.152882457513
train,15904.42,13855.187035254245,36.0,FH,-2049.2329647457555
train,79790.46,113264.09698902731,40.0,RH1,33473.636989027305
train,60816.14,25563.771087577323,24.0,FH,-35252.36891242268
train,1998.7,10025.703736261685,39.0,FH,8027.003736261685
train,1998.7,33959.88649908918,27.0,FH,31961.18649908918
train,1998.7,19605.538062716572,30.0,FH,17606.83806271657
train,55613.39,42177.65580826969,37.0,FH,-13435.734191730313
train,1835.14,36426.978207634726,30.0,ILSL,34591.838207634726
train,8639.82,9398.306981101117,11.0,FH,758.4869811011176
train,100974.78,143241.7347626946,38.0,RH1,42266.9547626946
train,55297.62,89404.01174829746,34.0,RH1,34106.39174829746
train,80549.56,26537.570442695534,24.0,FH,-54011.98955730446
train,54380.17,53545.65847062994,30.0,RH2,-834.5115293700583
train,51003.95,66323.41882289425,58.0,RH1,15319.468822894254
train,77870.88,17368.060774716345,35.0,FH,-60502.81922528366
train,1508.02,13980.041653484033,39.0,FH,12472.021653484033
train,90.71,20764.45015010198,14.0,FH,20673.74015010198
train,58552.63,33564.272393641004,24.0,FH,-24988.357606358994
train,1998.7,11949.49654557347,43.0,FH,9950.796545573468
train,41346.8,26267.833525663475,63.0,FH,-15078.966474336528
train,15682.59,18143.591452265704,23.0,FH,2461.001452265704
train,1998.7,53850.97014636507,59.0,ILSL,51852.270146365074
train,9434.75,16142.640624657352,45.0,FH,6707.8906246573515
train,83876.28,85821.66101831854,34.0,RH1,1945.3810183185415
train,76906.94,78279.3414091293,21.0,RH1,1372.401409129292
train,13668.31,14252.52839588789,54.0,FH,584.2183958878904
train,1998.7,26019.4165824456,40.0,FH,24020.7165824456
train,23447.38,22631.59319689288,56.0,ILSL,-815.7868031071193
train,1998.7,32585.54807744764,31.0,FH,30586.848077447637
train,196419.94,71661.87525193568,31.0,ILSL,-124758.06474806432
train,12169.04,27262.644459811738,50.0,ILSL,15093.604459811737
train,4393.78,23555.38229464868,28.0,FH,19161.60229464868
train,1998.7,37533.61848937879,22.0,FH,35534.91848937879
