actual,predicted,residual,pct_error
57763.61,76009.53298346265,-18245.922983462646,31.58722763944742
101649.24,40975.23108627117,60674.00891372884,-59.689584411775996
8340.46,17768.070616349603,-9427.610616349604,113.03466015482951
61079.87,61257.62724833368,-177.75724833367713,0.29102427417359733
26958.16,49030.679500427555,-22072.519500427556,81.8769511733274
164104.26,141559.28134671267,22544.97865328734,-13.73820439109096
61865.46,65897.71153149367,-4032.251531493668,6.517775074320407
835.9,26653.57855378795,-25817.678553787948,3088.608512236495
5440.87,21233.19226398825,-15792.322263988252,290.2536223800231
76563.5,78267.23937992977,-1703.7393799297715,2.2252631866748116
79269.9,59027.42169968835,20242.478300311646,-25.536147138209614
112670.72,72755.24482835058,39915.47517164942,-35.42666202155217
48157.34,29009.309053855704,19148.030946144292,-39.761396593217675
1998.7,37547.75501621115,-35549.055016211154,1778.6088465607331
1998.7,34914.04668728453,-32915.34668728453,1646.8377789204424
84565.26,62977.70860622371,21587.551393776288,-25.52768287329367
14654.03,18816.179394156283,-4162.149394156282,28.402762886088357
118744.32,78836.43935272563,39907.880647274374,-33.60824386991676
9302.98,28712.463302784145,-19409.483302784145,208.63726787313243
118093.25,58782.33232780693,59310.91767219307,-50.2237999819575
104765.34,48281.410005162485,56483.92999483751,-53.9147107190579
69314.58,47571.4407435151,21743.1392564849,-31.36878165673783
1998.7,34171.43549552219,-32172.735495522193,1609.68306877073
118591.44,41677.4757274111,76913.9642725889,-64.85625292397903
74472.62,44493.38505954529,29979.234940454706,-40.25537833965646
2169.35,28842.302419783013,-26672.952419783014,1229.5366086515216
47672.96,30658.260460281203,17014.699539718797,-35.69046172026818
10101.13,29078.18212545765,-18977.052125457652,187.87058601817287
82342.4,38585.90381364133,43756.496186358665,-53.13969010662625
16195.42,42138.705816614245,-25943.285816614247,160.18902761777147
33302.35,38692.97517559254,-5390.6251755925405,16.18692127009813
81383.85,38032.36471206501,43351.48528793499,-53.26792144625123
11334.47,36101.28544717841,-24766.815447178407,218.50880938568977
47694.08,12202.297130247924,35491.782869752074,-74.41548902872641
88744.24,82853.4093637316,5890.830636268409,-6.637986461170215
83394.84,55742.28413774176,27652.55586225824,-33.15859334013736
91121.7,121098.3236222078,-29976.6236222078,32.89734895442882
