actual,predicted,residual,pct_error
73671.08,77670.32554466104,-3999.24554466104,5.4285148862498485
60076.07,43137.14303187643,16938.926968123567,-28.1957973751005
14378.5,20598.300237596737,-6219.800237596737,43.257643270137315
101792.74,64360.44535672014,37432.29464327986,-36.77304947610195
34789.39,17735.62556802663,17053.76443197337,-49.020015677116845
59767.67,46270.33645442985,13497.333545570145,-22.58300105319502
654.24,2131.424935213899,-1477.184935213899,225.78639875484123
14847.64,45163.294724614534,-30315.654724614535,204.1782715947742
50693.38,42903.20417373081,7790.175826269187,-15.367244847885802
34630.28,95352.96221385978,-60722.68221385978,175.34562877880168
68206.53,25541.89121593865,42664.638784061346,-62.55213215517823
21693.69,24918.217318889863,-3224.5273188898645,14.863895072206942
1814.02,44746.52027793698,-42932.50027793698,2366.704902808933
116474.44,53640.75423467739,62833.68576532261,-53.94632999765662
1998.7,24936.0032174812,-22937.3032174812,1147.611108094264
1998.7,36545.597149353496,-34546.8971493535,1728.4683619028253
29997.04,39246.68901763489,-9249.649017634889,30.83520579908837
1367.95,46594.872841776036,-45226.92284177604,3306.1824512425696
2973.72,34529.842291625406,-31556.122291625405,1061.166562138478
17013.75,15740.603804928745,1273.1461950712546,-7.483042804033486
4393.78,30688.7587870333,-26294.978787033302,598.4591578784715
1998.7,42297.410244228755,-40298.71024422876,2016.24607215824
53259.45,37347.36431084186,15912.085689158135,-29.876549023991245
134409.82,39669.64361058078,94740.17638941923,-70.4860525737027
129140.56,39482.53577846384,89658.02422153615,-69.42669616852837
128514.11,57903.92568470822,70610.18431529179,-54.94352667990443
1998.7,49853.72087466336,-47855.020874663365,2394.3073435063275
29052.4,56975.17311082064,-27922.773110820635,96.11176051142259
1814.02,38132.61686623235,-36318.59686623235,2002.1056474697275
9677.02,12742.75445861837,-3065.73445861837,31.680563423640105
95097.52,87936.30039746966,7161.219602530342,-7.530395747996724
4241.98,27336.3634782998,-23094.383478299802,544.4246195950773
